10	1.9891e+30	0.0338529	0	0	0.000112843	0	0	5.6114e+23	0	0	3.285e+23	5.8344e+10	1.9148e+07	0	-15.5924	47870	0	-1.28053e+22	0	0	4.867e+24	1.07712e+11	1.4008e+07	0	-4.57613	35020	0	-5.56801e+22	0	0	5.972e+24	1.496e+11	1.1912e+07	0	-2.37184	29780	0	-3.54116e+22	0	0	6.39e+23	2.27392e+11	9.652e+06	0	-1.02679	24130	0	-1.64029e+21	0	0	1.898e+27	7.7792e+11	5.228e+06	0	-0.0877116	13070	0	-4.16192e+23	0	0	5.683e+26	1.43317e+12	3.872e+06	0	-0.0259696	9680	0	-3.68964e+22	0	0	8.681e+25	2.87531e+12	2.72e+06	0	-0.00644074	6800	0	-1.3978e+21	0	0	1.024e+26	4.49548e+12	2.172e+06	0	-0.00263373	5430	0	-6.74235e+20	0	0	7.342e+22	1.49984e+11	1.23208e+07	0	-2.41015	30802	0	-4.42383e+20	0	0	
10	1.9891e+30	231.361	0.236748	0	0.0113971	1.75367e-05	0	5.61127e+23	1.72679e+21	0	3.285e+23	5.8312e+10	1.9336e+09	0	-1574.55	47844.2	0	-1.27984e+22	-4.20188e+20	0	4.867e+24	1.07703e+11	1.41477e+09	0	-462.176	35017	0	-5.56755e+22	-7.24144e+20	0	5.972e+24	1.49595e+11	1.2031e+09	0	-239.554	29779	0	-3.54106e+22	-2.81071e+20	0	6.39e+23	2.2739e+11	9.74849e+08	0	-103.705	24129.8	0	-1.64028e+21	-6.96345e+18	0	1.898e+27	7.7792e+11	5.28028e+08	0	-8.85887	13070	0	-4.16192e+23	-2.79844e+20	0	5.683e+26	1.43317e+12	3.91072e+08	0	-2.62293	9680	0	-3.68964e+22	-9.88875e+18	0	8.681e+25	2.87531e+12	2.7472e+08	0	-0.650514	6800	0	-1.3978e+21	-1.31443e+17	0	1.024e+26	4.49548e+12	2.19372e+08	0	-0.266007	5430	0	-6.74235e+20	-3.23905e+16	0	7.342e+22	1.49979e+11	1.24438e+09	0	-243.418	30800.8	0	-4.42346e+20	-4.52965e+18	0	
10	1.9891e+30	914.048	1.87288	0	0.0226807	6.97934e-05	0	5.61088e+23	3.45298e+21	0	3.285e+23	5.82177e+10	3.84599e+09	0	-3131.81	47767.2	0	-1.27774e+22	-8.39905e+20	0	4.867e+24	1.07675e+11	2.81529e+09	0	-919.7	35008	0	-5.56615e+22	-1.44817e+21	0	5.972e+24	1.49581e+11	2.39421e+09	0	-476.721	29776.2	0	-3.54073e+22	-5.62138e+20	0	6.39e+23	2.27384e+11	1.94003e+09	0	-206.381	24129.1	0	-1.64023e+21	-1.39268e+19	0	1.898e+27	7.77919e+11	1.05083e+09	0	-17.63	13070	0	-4.16191e+23	-5.59689e+20	0	5.683e+26	1.43317e+12	7.78272e+08	0	-5.2199	9680	0	-3.68964e+22	-1.97775e+19	0	8.681e+25	2.87531e+12	5.4672e+08	0	-1.29459	6800	0	-1.3978e+21	-2.62886e+17	0	1.024e+26	4.49548e+12	4.36572e+08	0	-0.52938	5430	0	-6.74235e+20	-6.4781e+16	0	7.342e+22	1.49965e+11	2.47635e+09	0	-484.386	30797	0	-4.42236e+20	-9.04618e+18	0	
10	1.9891e+30	2048.06	6.29686	0	0.0339634	0.000156752	0	5.61024e+23	5.17795e+21	0	3.285e+23	5.80612e+10	5.75427e+09	0	-4685.66	47639.1	0	-1.27426e+22	-1.25867e+21	0	4.867e+24	1.07629e+11	4.21533e+09	0	-1377.07	34993.1	0	-5.56382e+22	-2.17197e+21	0	5.972e+24	1.49557e+11	3.58517e+09	0	-713.859	29771.5	0	-3.54018e+22	-8.43194e+20	0	6.39e+23	2.27373e+11	2.90517e+09	0	-309.054	24128	0	-1.64016e+21	-2.08899e+19	0	1.898e+27	7.77918e+11	1.57363e+09	0	-26.4012	13070	0	-4.16191e+23	-8.39533e+20	0	5.683e+26	1.43317e+12	1.16547e+09	0	-7.81686	9680	0	-3.68963e+22	-2.96663e+19	0	8.681e+25	2.87531e+12	8.1872e+08	0	-1.93866	6800	0	-1.3978e+21	-3.94329e+17	0	1.024e+26	4.49548e+12	6.53772e+08	0	-0.792753	5430	0	-6.74235e+20	-9.71715e+16	0	7.342e+22	1.49941e+11	3.70811e+09	0	-725.274	30790.9	0	-4.42053e+20	-1.3537e+19	0	
10	1.9891e+30	3633.35	14.8962	0	0.0452445	0.000278381	0	5.60934e+23	6.90108e+21	0	3.285e+23	5.78426e+10	7.65641e+09	0	-6234.4	47460.2	0	-1.26937e+22	-1.67601e+21	0	4.867e+24	1.07565e+11	5.61465e+09	0	-1834.21	34972.3	0	-5.56057e+22	-2.89541e+21	0	5.972e+24	1.49524e+11	4.7759e+09	0	-950.952	29764.9	0	-3.53941e+22	-1.12423e+21	0	6.39e+23	2.27359e+11	3.87026e+09	0	-411.721	24126.5	0	-1.64006e+21	-2.78526e+19	0	1.898e+27	7.77917e+11	2.09643e+09	0	-35.1723	13070	0	-4.1619e+23	-1.11938e+21	0	5.683e+26	1.43317e+12	1.55267e+09	0	-10.4138	9679.99	0	-3.68963e+22	-3.9555e+19	0	8.681e+25	2.87531e+12	1.09072e+09	0	-2.58274	6800	0	-1.3978e+21	-5.25772e+17	0	1.024e+26	4.49548e+12	8.70972e+08	0	-1.05613	5430	0	-6.74235e+20	-1.29562e+17	0	7.342e+22	1.49907e+11	4.93958e+09	0	-966.043	30782.3	0	-4.418e+20	-1.79903e+19	0	
10	1.9891e+30	5669.85	29.0568	0	0.0565235	0.000434637	0	5.60818e+23	8.62177e+21	0	3.285e+23	5.75623e+10	9.55037e+09	0	-7776.35	47230.6	0	-1.26311e+22	-2.09144e+21	0	4.867e+24	1.07482e+11	7.01303e+09	0	-2291.04	34945.5	0	-5.55638e+22	-3.61839e+21	0	5.972e+24	1.49481e+11	5.96634e+09	0	-1187.99	29756.4	0	-3.53841e+22	-1.40525e+21	0	6.39e+23	2.2734e+11	4.83529e+09	0	-514.381	24124.5	0	-1.63992e+21	-3.48148e+19	0	1.898e+27	7.77916e+11	2.61922e+09	0	-43.9434	13069.9	0	-4.16189e+23	-1.39922e+21	0	5.683e+26	1.43317e+12	1.93987e+09	0	-13.0108	9679.99	0	-3.68963e+22	-4.94438e+19	0	8.681e+25	2.87531e+12	1.36272e+09	0	-3.22681	6800	0	-1.3978e+21	-6.57215e+17	0	1.024e+26	4.49548e+12	1.08817e+09	0	-1.3195	5430	0	-6.74235e+20	-1.61952e+17	0	7.342e+22	1.49863e+11	6.17066e+09	0	-1206.66	30771.3	0	-4.41481e+20	-2.2396e+19	0	
10	1.9891e+30	8157.46	50.1629	0	0.0677999	0.000625466	0	5.60677e+23	1.03394e+22	0	3.285e+23	5.72203e+10	1.14341e+10	0	-9309.82	46950.5	0	-1.25546e+22	-2.50449e+21	0	4.867e+24	1.07381e+11	8.41021e+09	0	-2747.5	34912.7	0	-5.55125e+22	-4.34078e+21	0	5.972e+24	1.49429e+11	7.15639e+09	0	-1424.95	29746.1	0	-3.5372e+22	-1.68623e+21	0	6.39e+23	2.27318e+11	5.80022e+09	0	-617.032	24122.1	0	-1.63976e+21	-4.17764e+19	0	1.898e+27	7.77914e+11	3.14202e+09	0	-52.7145	13069.9	0	-4.16188e+23	-1.67906e+21	0	5.683e+26	1.43317e+12	2.32707e+09	0	-15.6077	9679.99	0	-3.68963e+22	-5.93325e+19	0	8.681e+25	2.87531e+12	1.63472e+09	0	-3.87088	6800	0	-1.3978e+21	-7.88658e+17	0	1.024e+26	4.49548e+12	1.30537e+09	0	-1.58287	5430	0	-6.74235e+20	-1.94343e+17	0	7.342e+22	1.4981e+11	7.40125e+09	0	-1447.08	30757.9	0	-4.41099e+20	-2.67451e+19	0	
10	1.9891e+30	11096.1	79.5959	0	0.0790733	0.0008508	0	5.6051e+23	1.20534e+22	0	3.285e+23	5.68173e+10	1.33057e+10	0	-10833.1	46620.2	0	-1.24645e+22	-2.9147e+21	0	4.867e+24	1.07262e+11	9.80596e+09	0	-3203.49	34874.1	0	-5.5452e+22	-5.06246e+21	0	5.972e+24	1.49367e+11	8.34599e+09	0	-1661.82	29733.8	0	-3.53577e+22	-1.96717e+21	0	6.39e+23	2.27291e+11	6.76505e+09	0	-719.671	24119.3	0	-1.63957e+21	-4.87373e+19	0	1.898e+27	7.77911e+11	3.66481e+09	0	-61.4856	13069.9	0	-4.16187e+23	-1.9589e+21	0	5.683e+26	1.43317e+12	2.71427e+09	0	-18.2047	9679.98	0	-3.68963e+22	-6.92212e+19	0	8.681e+25	2.87531e+12	1.90672e+09	0	-4.51496	6800	0	-1.3978e+21	-9.20101e+17	0	1.024e+26	4.49548e+12	1.52257e+09	0	-1.84625	5430	0	-6.74235e+20	-2.26733e+17	0	7.342e+22	1.49748e+11	8.63126e+09	0	-1687.27	30742.1	0	-4.40659e+20	-3.10308e+19	0	
10	1.9891e+30	14485.5	118.734	0	0.090343	0.00111056	0	5.60318e+23	1.37631e+22	0	3.285e+23	5.63535e+10	1.5163e+10	0	-12344.6	46240.3	0	-1.23607e+22	-3.32159e+21	0	4.867e+24	1.07125e+11	1.12e+10	0	-3658.94	34829.5	0	-5.53822e+22	-5.78332e+21	0	5.972e+24	1.49296e+11	9.53507e+09	0	-1898.59	29719.7	0	-3.53411e+22	-2.24804e+21	0	6.39e+23	2.2726e+11	7.72976e+09	0	-822.298	24116	0	-1.63935e+21	-5.56973e+19	0	1.898e+27	7.77909e+11	4.18761e+09	0	-70.2567	13069.8	0	-4.16186e+23	-2.23874e+21	0	5.683e+26	1.43316e+12	3.10147e+09	0	-20.8017	9679.98	0	-3.68963e+22	-7.911e+19	0	8.681e+25	2.87531e+12	2.17872e+09	0	-5.15903	6800	0	-1.3978e+21	-1.05154e+18	0	1.024e+26	4.49548e+12	1.73977e+09	0	-2.10962	5430	0	-6.74235e+20	-2.59124e+17	0	7.342e+22	1.49675e+11	9.86058e+09	0	-1927.22	30724	0	-4.40164e+20	-3.5248e+19	0	
10	1.9891e+30	18325.7	168.954	0	0.101609	0.00140465	0	5.601e+23	1.54679e+22	0	3.285e+23	5.58296e+10	1.70042e+10	0	-13842.7	45811	0	-1.22435e+22	-3.72471e+21	0	4.867e+24	1.06969e+11	1.25922e+10	0	-4113.79	34779	0	-5.53031e+22	-6.50325e+21	0	5.972e+24	1.49215e+11	1.07235e+10	0	-2135.24	29703.7	0	-3.53223e+22	-2.52885e+21	0	6.39e+23	2.27225e+11	8.69433e+09	0	-924.91	24112.3	0	-1.6391e+21	-6.26564e+19	0	1.898e+27	7.77906e+11	4.7104e+09	0	-79.0277	13069.8	0	-4.16184e+23	-2.51858e+21	0	5.683e+26	1.43316e+12	3.48867e+09	0	-23.3986	9679.97	0	-3.68962e+22	-8.89987e+19	0	8.681e+25	2.87531e+12	2.45072e+09	0	-5.8031	6800	0	-1.3978e+21	-1.18299e+18	0	1.024e+26	4.49548e+12	1.95697e+09	0	-2.37299	5430	0	-6.74235e+20	-2.91514e+17	0	7.342e+22	1.49593e+11	1.10891e+10	0	-2166.87	30703.7	0	-4.39619e+20	-3.93935e+19	0	
